Cliente,Marca,Cupo,Ejecuto_Promo
1227,29,9,0.0006448983864561333
1244,39,20,0.0007113330547051007
1244,40,16,0.6181040263374407
1245,39,20,0.00017743261756931233
1248,39,20,0.0007492021843086483
1256,29,9,0.18356730570962412
1259,29,9,0.03812674970710549
1260,29,9,0.000306049863922961
1267,29,9,0.029337954254822305
1279,29,9,0.07233469455307424
1293,29,9,0.10294699024814541
1377,29,9,0.02648756140888568
1385,40,16,0.07232448478068913
1394,29,9,0.15481363342004237
1400,29,9,0.0034513909862584446
1414,29,9,0.032318506102524756
1440,29,9,0.0031278521194562066
1447,40,16,0.14501445544786978
1449,29,9,0.013123147484504692
1449,39,20,0.0005374632046531519
1466,39,20,0.013630802018571914
1474,39,20,0.006088197241972904
1474,40,16,0.0057753718385952675
1476,40,16,0.00413543749615545
1479,29,9,0.00044276158985384774
1481,39,20,0.03944997654533614
1481,40,16,0.041357946789563144
1486,39,20,0.011820063148657097
1486,40,16,0.003281194430229312
1489,29,9,0.01851112634407604
1506,29,9,0.019992486263148555
1539,29,9,0.005714919240759431
1543,29,9,0.02924196216221509
1548,29,9,0.3198138192467129
1548,40,16,0.003089896827823161
1557,29,9,0.029649803430485837
1568,39,20,0.00022176154728749354
1572,40,16,0.02017344670837513
1573,40,16,0.17578226876734113
1575,39,20,0.00016071146822778663
1576,39,20,0.0003593622858335694
1583,40,16,0.05971249408691878
1585,39,20,0.0006821548205008783
1590,39,20,0.00025114621366351304
1596,39,20,0.00011221248952916285
1602,40,16,0.010371890826011705
1603,40,16,0.13880620385824977
1606,39,20,9.586330252258385e-05
1608,39,20,0.00017308127328281687
1608,40,16,0.03056660776218124
1620,39,20,0.0001671030216574816
1639,29,9,0.0006550631677748698
1640,40,16,0.002550348339291994
1641,40,16,0.0049365026706692326
1642,40,16,0.06291280599244828
1643,40,16,0.9053156236732035
1644,39,20,0.00013616781081723838
1647,39,20,0.00017050653452319858
1647,40,16,0.12709191820456434
1648,40,16,0.021923601863961376
1653,39,20,0.024207254442340863
1653,40,16,0.009830160148965431
1657,29,9,0.08165387358560754
1658,39,20,0.00013313858664319055
1660,39,20,0.00041269892429954177
1666,40,16,0.04141562621302311
1676,39,20,0.000572688032462088
1678,40,16,0.49353898728823015
1693,29,9,0.0316395370964391
1693,40,16,0.09328743289000906
1702,40,16,0.02290403973552293
1705,29,9,0.0763157792982022
1708,39,20,0.06030242553767012
1709,39,20,0.00013950679204293966
1718,39,20,0.0005447012875645618
1724,39,20,0.0009109857409163596
1724,40,16,0.008113985020483484
1727,40,16,0.0752969892690665
1745,40,16,0.008772678101773552
1757,29,9,0.0513667051983287
1778,40,16,0.09880412210664775
1786,39,20,0.009608153939687926
1812,39,20,0.00345345019760831
1817,39,20,0.0003409706881404547
1827,29,9,0.010586316404264969
1828,39,20,0.00021076152286521096
1828,40,16,0.0632085370579273
1831,29,9,0.04559556168271713
1832,39,20,0.00019398638092900177
1833,29,9,0.000957832902729371
1833,39,20,0.0002499847501463499
1841,40,16,0.039934791577594095
1843,40,16,0.739539351962606
1844,40,16,0.06563566432365232
1856,29,9,0.009140503086103776
1858,40,16,0.14898554525237187
1860,40,16,0.3091737713964021
1864,39,20,0.012784416506583022
1879,29,9,0.03770726117288606
1880,40,16,0.059032261781524265
1881,39,20,0.00018731252184362533
1888,39,20,0.0005017343167043921
1889,40,16,0.08163843935726528
1891,40,16,0.11328914745659362
1895,29,9,0.006796228861323922
1902,39,20,0.00022296772611310958
1903,40,16,0.002277699610272088
1918,40,16,0.007711117003536798
1922,39,20,0.00012425229196895464
1924,29,9,0.013684913349075858
1924,39,20,0.0002351798734906606
1926,39,20,0.00031545605788255783
1939,39,20,0.005856459879062339
1944,29,9,0.02420146488149504
1944,40,16,0.06932384506904687
1952,39,20,0.012224262685818717
1955,39,20,0.0037013269365906054
1959,39,20,0.0002658054075518719
1973,29,9,0.012897704100642069
1986,39,20,0.00012019576520693748
1987,39,20,0.007295585538007526
1994,39,20,0.016605042681158932
1997,40,16,0.059215845940672564
2006,40,16,0.028683119490177683
2011,40,16,0.0037548636489902996
2012,40,16,0.023856285275041897
2016,29,9,0.005332425146256867
2019,29,9,0.02954550321113765
2024,40,16,0.029920246403560717
2033,39,20,0.00015572352609926214
2033,40,16,0.0054178459204038305
2037,29,9,0.024138887849511646
2038,40,16,0.0865947090321207
2040,39,20,0.06645427813272552
2046,39,20,0.0005231223118678254
2047,29,9,0.003734161012199808
2055,40,16,0.056708716487190426
2056,39,20,0.0014522672779715329
2056,40,16,0.09298104383097687
2059,39,20,0.00010052622715719832
2071,40,16,0.0466902610105821
2078,39,20,0.018060179146450746
2091,39,20,0.0001196914458333801
2097,40,16,0.07154576826435556
2108,40,16,0.029246715772186727
2113,40,16,0.07458345895226957
2115,29,9,0.011596200569856694
2118,40,16,0.05282632229421441
2124,29,9,0.012482914561780729
2139,40,16,0.09396385546740163
2142,40,16,0.06524427766656743
2145,39,20,0.00017210743950244094
2145,40,16,0.02789408653692231
2148,40,16,0.00482403794230446
2151,39,20,0.0008182131875357888
2151,40,16,0.31058840057271936
2156,39,20,0.00015350723896066158
2160,39,20,0.0002521279386562654
2163,40,16,0.23796346571846436
2165,39,20,0.00020802318865547552
2166,40,16,0.04606892604414908
2168,40,16,0.1431257560489144
2169,40,16,0.005631765910163817
2176,39,20,0.00019233708347441098
2181,40,16,0.9422860639810662
2188,39,20,0.0001156160223274361
2189,39,20,0.00019977672072470925
2189,40,16,0.2949534126229596
2190,40,16,0.009505900522105952
2199,40,16,0.22081140529941276
2200,40,16,0.050818273321639115
2205,39,20,8.755595319330979e-05
2210,40,16,0.04637266146477351
2211,40,16,0.007834693817115558
2212,40,16,0.048782266119203464
2214,40,16,0.13741949328595013
2215,39,20,9.538692517649662e-05
2215,40,16,0.0802310881151312
2216,40,16,0.007815003930297274
2217,39,20,0.00018069509906103466
2220,40,16,0.06811214564740017
2222,40,16,0.4322226745838504
2224,29,9,0.01976469735378653
2224,39,20,0.00015889817194426092
2225,39,20,0.00012465164414566642
2231,40,16,0.012958069223671412
2233,29,9,0.06894189316616804
2235,39,20,0.0009638787061062447
2239,40,16,0.2083579216233972
2240,39,20,0.00016397194829531085
2246,40,16,0.1273595658936424
2253,39,20,9.014834500817018e-05
2268,39,20,0.00011469477245988726
2273,29,9,0.006893346539907143
2278,40,16,0.14761934553058262
2299,29,9,0.049811881085143846
2317,40,16,0.2885067193649116
2322,40,16,0.07045042786290541
2330,40,16,0.05483536365294692
2344,40,16,0.0020177913904196525
2360,40,16,0.054594670013073165
2361,40,16,7.406691623915285e-05
2366,39,20,0.047908901930345554
2368,39,20,0.05020886532160992
2369,40,16,0.0017846409740359705
2371,39,20,0.05702304293054607
2374,29,9,0.05718501739932685
2375,39,20,0.025819601716907073
2376,40,16,0.06187610948966549
2379,40,16,9.653502002962626e-05
2385,40,16,0.0007960248066771097
2394,40,16,0.008573120753373154
2397,39,20,0.1521448484298668
2398,40,16,0.0005121421152501275
2400,40,16,0.0003353924441516256
2403,40,16,0.00016635096918781857
2410,39,20,0.016266764420473645
2411,40,16,0.1061282567078061
2423,39,20,0.05936011290485374
2426,39,20,0.16838586408170514
2427,39,20,0.015947775129124642
2428,39,20,0.043327143452215486
2433,39,20,0.028416542886584746
2435,29,9,0.0005897138334140031
2441,39,20,0.012317549718488141
2441,40,16,0.0040775904525762584
2451,40,16,0.00021033097907216235
2458,40,16,0.0012510007822475612
2459,40,16,0.0002696260173909363
2460,39,20,0.21198161438069787
2460,40,16,0.0026406018070836744
2462,40,16,0.0001258813227705477
2465,40,16,0.0001679720310066576
2468,40,16,0.00013120294190936864
2482,39,20,0.011692420040460238
2483,29,9,0.05522448819873452
2483,39,20,0.24443302023786917
2486,40,16,0.0002782787119744235
2493,39,20,0.019436536223958984
2502,29,9,0.014649509085553207
2504,39,20,0.01584793023726127
2504,40,16,0.00014798088886876305
2510,40,16,0.0001681320722276653
2511,39,20,0.025940644491708756
2514,29,9,0.0005565587058443839
2517,40,16,0.0001927074467826567
2531,40,16,0.0026718536306655515
2533,39,20,0.008331173898612288
2535,40,16,0.0001075794477197958
2542,40,16,0.00023703659243952445
2545,39,20,0.06178274950704346
2548,39,20,0.05500602749908841
2550,40,16,0.000513740343048751
2554,29,9,0.03146062195108094
2575,40,16,0.00035040048895683927
2576,39,20,0.07915161921334156
2584,29,9,0.1019977894763342
2584,39,20,0.5306427308394348
2591,40,16,0.00023183264020287299
2594,39,20,0.024558950197077566
2608,39,20,0.09509869977489181
2620,39,20,0.13728127920318936
2627,40,16,0.0002981563317163506
2634,40,16,0.0003013019358487641
2638,39,20,0.07698225393168498
2638,40,16,0.00022504959180612305
2639,40,16,0.005064743847811733
2642,39,20,0.052065134315026365
2650,40,16,0.00018814885307530925
2667,39,20,0.017721982135026793
2667,40,16,0.00015986714605620154
2668,39,20,0.03433842981643826
2669,40,16,0.0066728819822495814
2673,40,16,0.0008786046893338853
2683,39,20,0.02532746734628059
2688,39,20,0.03046517497439281
2691,29,9,0.022218701005746945
2691,40,16,0.0008210756638178443
2693,39,20,0.11375255762823933
2702,40,16,0.00013428592116530443
2706,40,16,0.0003574167808343256
2709,39,20,0.08443993298042235
2711,40,16,0.2564784378310688
2712,39,20,0.07281136409043484
2713,39,20,0.24033363476500386
2720,39,20,0.04123705922272372
2728,39,20,0.032748156045499896
2731,39,20,0.05581792928979014
2731,40,16,0.014915240736391895
2740,40,16,0.02272643844582891
2748,40,16,0.02011302910109696
2761,39,20,0.03830049483936042
2771,40,16,0.040588468993547185
2778,40,16,0.05328907530340216
2782,40,16,0.00017877165692856738
2786,40,16,0.004277355933114889
2792,39,20,0.044374211479176785
2794,29,9,0.02628055867088825
2795,40,16,0.00020268758326926414
2805,39,20,0.2137606780274594
2812,29,9,0.006109874583306552
2821,39,20,0.02813691171436088
2827,40,16,0.00027318019705104956
2829,39,20,0.049387885378775365
2849,29,9,0.0020212875155871785
2854,39,20,0.011226068185597505
2855,40,16,0.004497264316200531
2865,39,20,0.0001424221084511848
2868,39,20,0.00012526755245503168
2871,40,16,0.08784304298752972
2880,29,9,0.02542210825340306
2884,29,9,0.035917990227212836
2889,40,16,0.20906918939253127
2901,39,20,0.00010397596834565576
2909,29,9,0.00042728937478079713
2914,29,9,0.01819161294979819
2920,39,20,0.00017704404068739414
2927,40,16,0.0006295289152308213
2928,40,16,0.0006150426397882103
2929,39,20,0.04126208681183875
2932,29,9,0.15283984586982283
2932,40,16,0.017019878376354318
2948,39,20,0.00016681479350941228
2951,39,20,0.00015762558685605366
2953,40,16,0.12859359481252589
2977,40,16,0.058147762359692864
2987,39,20,0.0001621061108093202
2989,39,20,0.00024207413768996428
2991,39,20,0.000344419893211337
2996,39,20,9.630615692716745e-05
2997,40,16,0.8344207422005985
3006,40,16,0.07579251395648515
3010,40,16,0.09857645535348486
3013,40,16,0.18858040552975625
3015,39,20,0.00018772095416093765
3015,40,16,0.12280029617828186
3016,39,20,0.0008345058861726404
3018,39,20,0.00013074510342788907
3019,29,9,0.06936595389493058
3040,39,20,0.00010510581033764828
3042,39,20,0.0004569839762758165
3046,29,9,0.023616808117067938
3046,40,16,0.015267385308984622
3055,39,20,0.0002260147112897562
3059,39,20,0.00020304108784426953
3059,40,16,0.04549429704676564
3060,39,20,0.00015064052091251054
3063,40,16,0.17656789100691586
3065,39,20,0.000201332864773839
3066,39,20,0.00011501762994095538
3066,40,16,0.14634886296420818
3069,39,20,0.00016112570459313118
3079,29,9,0.10067676880962019
3080,29,9,0.04647196999464612
3080,40,16,0.20391225478928468
3081,39,20,0.0002652995311236912
3085,40,16,0.03985406128207116
3089,40,16,0.09433774630380974
3094,29,9,7.514491674709337e-05
3098,39,20,0.0001472436886810735
3101,29,9,0.003227987947496612
3113,39,20,0.00019112946317903742
3117,39,20,0.00021917847728120885
3118,40,16,0.02777825588911854
3119,40,16,0.0037436572933775667
3126,40,16,0.0817999863541167
3129,40,16,0.1106747975798539
3130,39,20,0.0006953640803126608
3130,40,16,0.9028211282911246
3131,29,9,0.03180969710464626
3134,40,16,0.10586986406804556
3150,40,16,0.002089116396164235
3160,39,20,8.091639236848443e-05
3162,40,16,0.07508531317842508
3164,40,16,0.007793925041298942
3178,39,20,0.00012243425862620795
3178,40,16,0.056582106377987516
3179,29,9,0.062369233880485334
3179,39,20,0.0002753485280676987
3181,39,20,0.00011317313702647665
3181,40,16,0.07139016877319669
3182,40,16,0.010107733283002587
3194,40,16,0.003586643131853901
3196,40,16,0.006859760550938568
3197,39,20,0.00018150962208918114
3197,40,16,0.48638255598526825
3199,40,16,0.10990922840065129
3204,39,20,9.694637101364735e-05
3216,39,20,0.0005825241794125819
3216,40,16,0.18271316940100465
3219,39,20,0.00023467033422979215
3219,40,16,0.17952721387758963
3235,29,9,0.009290956398813744
3239,40,16,0.8315415898239705
3244,39,20,0.0003207506437599187
3247,40,16,0.06163530200567572
3250,39,20,0.00015011339037826604
3252,39,20,0.00028691239136995224
3292,39,20,0.0002783307461512682
3292,40,16,0.5936391298913715
3306,40,16,0.006629135868027007
3308,40,16,0.0064734112121150825
3319,40,16,0.10529049754163214
3320,39,20,0.00016658213030418492
3322,40,16,0.7525432760238769
3332,39,20,0.00016185054624890383
3336,39,20,0.0001507459422669522
3339,40,16,0.04464666330176162
3348,40,16,0.056800050201279706
3356,40,16,0.26780560539125287
3357,40,16,0.02276976240268241
3358,39,20,0.0007151406049107968
3359,40,16,0.11422837299827747
3364,40,16,0.19725342531748663
3367,39,20,0.0003242520426690829
3369,29,9,0.0024701489876633597
3378,40,16,0.42717413043331387
3380,40,16,0.28354430472537
3383,40,16,0.4290806436976832
3384,29,9,0.06640930525224552
3388,40,16,0.036960807415318195
3390,29,9,0.04272374037227854
3392,39,20,0.00010383018527569733
3398,39,20,0.0004318520116938911
3401,40,16,0.15727387618942434
3411,40,16,0.006250224588303638
3413,40,16,0.00554810375549785
3418,39,20,0.00024947709048516104
3419,29,9,0.020962161486366853
3428,40,16,0.03562627083734572
3431,29,9,0.0072905821628592325
3432,40,16,0.003757072830135328
3438,40,16,0.009272314874965125
3439,40,16,0.07049539290497428
3440,39,20,0.00012457936227951627
3448,39,20,0.0003485812642958243
3454,39,20,0.00012049904964594108
3462,29,9,0.28857781504123686
3466,40,16,0.009250076742022753
3467,40,16,0.016954700278339816
3468,40,16,0.13304138080330802
3474,40,16,0.6840571323210994
3475,40,16,0.3517817906758831
3479,39,20,0.00015146786588921625
3483,39,20,0.0001888830716888271
3487,29,9,0.0536791367440529
3491,40,16,0.20112053728626839
3498,39,20,0.0007234591958815968
3505,40,16,0.33037967546894575
3513,40,16,0.6957461939304609
3517,39,20,0.00015449515211675291
3533,40,16,0.24969261743949833
3537,40,16,0.012626972657904249
3553,39,20,0.0001551276570771419
3553,40,16,0.09666054689403669
3560,39,20,0.0002072168023843955
3568,40,16,0.00947522937255907
3569,40,16,0.09423093450365519
3571,39,20,0.0004303137241212832
3571,40,16,0.05745007329350813
3573,40,16,0.7353935307324495
3585,39,20,0.00036911710378560676
3585,40,16,0.5022865477726624
3591,40,16,0.057110408214470935
3592,29,9,0.02081936070697727
3594,39,20,0.000218547361965029
3594,40,16,0.2584836991267298
3598,39,20,0.00028637304022138214
3600,39,20,0.00047392304258220844
3600,40,16,0.6874628384670806
3601,39,20,0.00016676244686772358
3601,40,16,0.5181961107075359
3612,40,16,0.07804485427430324
3618,29,9,0.023236862305088805
3630,39,20,0.0004180723894114115
3644,29,9,0.05023173455852236
3645,40,16,0.006975517108229513
3660,40,16,0.0074473234030385084
3665,40,16,0.06346295974863236
3684,40,16,0.014380382182878789
3688,29,9,0.009720308330002467
3690,39,20,0.0002754603076581258
3693,39,20,0.0002490312074151884
3693,40,16,0.057563145010767654
3698,39,20,9.997314327273425e-05
3704,40,16,0.09532711295477722
3717,39,20,0.00028497239907244597
3722,39,20,0.0008424499929487264
3722,40,16,0.06343757017510772
3729,40,16,0.05812075080541588
3732,40,16,0.4891505417008186
3734,39,20,0.0005735175098934919
3735,40,16,0.15877276266902016
3737,40,16,0.06487965532871993
3738,40,16,0.029231961556412663
3741,39,20,0.0003011965022486775
3741,40,16,0.49328798306940985
3745,39,20,0.00016099515210206078
3747,29,9,0.004047952759577417
3751,40,16,0.09651077389130312
3753,40,16,0.003993213892753774
3758,39,20,0.00011442718339151489
3763,39,20,9.269056490878289e-05
3768,39,20,0.0004113651684754028
3773,39,20,6.9652398596201e-05
3779,40,16,0.007970295287455463
3783,40,16,0.058753625738516856
3794,40,16,0.7053300465375304
3798,29,9,0.0014979550759396498
3799,39,20,8.548406953084234e-05
3808,29,9,0.001638792485180692
3814,40,16,0.02871182793514521
3815,39,20,9.320430908517847e-05
3816,40,16,0.07097362217902001
3818,40,16,0.7644595071899041
3829,39,20,6.222695445495714e-05
3833,39,20,0.00015418895686095986
3834,29,9,0.037377772140606606
3836,39,20,0.00017427963295799516
3843,29,9,0.020295936502854512
3849,40,16,0.002267436945379141
3859,40,16,0.6902970490640286
3861,39,20,9.357456326832313e-05
3861,40,16,0.049945585926170974
3864,39,20,0.00012530116556659347
3864,40,16,0.6495283556877405
3866,39,20,0.0002595309587153024
3867,29,9,0.022836818781411646
3872,39,20,0.00012224057404574922
3879,39,20,0.00018326735246285565
3879,40,16,0.005496138877466842
3886,40,16,0.17759369454208074
3906,39,20,6.739287567109685e-05
3916,29,9,0.0030915578933422014
3916,39,20,0.0002254309927980448
3920,40,16,0.06637795783905082
3922,40,16,0.019963274590215536
3925,39,20,7.474497392814506e-05
3925,40,16,0.019432377916026804
3926,40,16,0.10628847884912934
3929,40,16,0.15617640130412008
3933,29,9,0.04982651306110681
3938,40,16,0.09936416037297226
3939,40,16,0.002981623406988884
3944,39,20,8.03313387017569e-05
3944,40,16,0.075589746937815
3947,39,20,0.00036416343699948513
3947,40,16,0.9411715152377513
3952,39,20,7.842879097850026e-05
3955,39,20,0.0002913153311877752
3955,40,16,0.8669294013130936
3958,40,16,0.1039491772710518
3960,39,20,6.573381661524846e-05
3960,40,16,0.008939476002063488
3963,39,20,0.00015578693428272192
3966,40,16,0.63123380848574
3970,39,20,0.00012555074791429104
3975,39,20,0.00010871324026901795
3977,40,16,0.006211670212968584
3980,40,16,0.9045091093928072
3982,39,20,0.000156862627618302
3983,40,16,0.6710820551995125
3984,40,16,0.6518810744205505
3991,40,16,0.7447878632339687
3994,39,20,8.378050594467444e-05
4004,29,9,0.11265880917630053
4004,40,16,0.8215074385139306
4007,40,16,0.03335592072215722
4008,40,16,0.0881494921652186
4010,39,20,0.00013570604699966813
4014,29,9,0.012389574541322473
4016,29,9,0.00398303360603174
4017,39,20,0.00013659642373583668
4023,40,16,0.2714296967206997
4033,29,9,0.028718371521380116
4041,39,20,0.00011207769592175614
4043,40,16,0.11446463275266518
4050,40,16,0.6777056318016086
4054,39,20,0.00020519125891803856
4076,39,20,6.157847995089694e-05
4079,40,16,0.3026042620179883
4080,39,20,0.00012947134306326818
4083,39,20,6.990118486815391e-05
4097,39,20,0.0001500566633866996
4097,40,16,0.2246381616607643
4099,39,20,7.612094996440823e-05
4108,40,16,0.010967992247791065
4109,39,20,9.667697935649265e-05
4121,39,20,0.00010487377061730815
4126,29,9,0.03474398467635304
4130,40,16,0.04738167064342971
4137,40,16,0.005144762784730637
4138,40,16,0.36628460007994323
4146,40,16,0.09321555953197615
4147,40,16,0.038094140785346814
4148,39,20,0.00045763030415306015
4150,40,16,0.02994928431271427
4155,40,16,0.9700381958235893
4161,39,20,0.00014465895865614642
4162,39,20,0.00010876285193926012
4166,39,20,0.00017237028654113403
4170,40,16,0.01171160026389365
4174,29,9,0.013574320848436294
4176,39,20,0.00013804596067793222
4179,39,20,0.00017695913678022161
4181,40,16,0.1506054094103696
4184,39,20,6.750069289779635e-05
4184,40,16,0.0024311431248294152
4194,39,20,7.229064649672244e-05
4194,40,16,0.08036433297716215
4199,40,16,0.005508073470996325
4205,39,20,6.361402399399526e-05
4214,39,20,0.0003665164022940998
4218,39,20,0.005867271383066524
4220,39,20,0.07091510860660943
4221,29,9,0.03661248965597355
4222,40,16,0.1700715173982854
4224,40,16,0.014178800788997902
4225,39,20,0.0094249380494745
4231,39,20,0.00925148582275642
4235,29,9,0.05489228451570496
4236,39,20,0.00010601010845181847
4238,39,20,0.0570279019509846
4253,29,9,0.07463479942306304
4253,40,16,0.43297536216265253
4264,39,20,8.192986375889912e-05
4268,29,9,0.03845063389796376
4273,29,9,0.044823978541278224
4281,40,16,0.016257662548263222
4287,39,20,7.206727268647904e-05
4291,39,20,0.0039434153597429555
4293,39,20,0.0005637926039491073
4293,40,16,0.010903676609361031
4296,29,9,0.07919462615222865
4296,39,20,0.029849735120541728
4306,39,20,0.00030848936585044207
4314,40,16,0.057845485227194515
4323,40,16,0.0026499853227404933
4327,39,20,0.00019321133100196164
4331,39,20,0.00011204527666972766
4333,39,20,0.029262274584698305
4335,40,16,0.04992256715127255
